record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
376,1,128,153,25,1.572396,1.153123,1.813165,0,122,25,1.0000,0.2049,1,1424,1,0
377,0,0,128,128,1.222226,0.805240,0.984185,0,124,86,0.6719,0.6935,1,1425,0,0
377,1,128,166,38,1.150128,0.554077,0.637260,0,124,38,1.0000,0.3065,1,1425,0,0
378,0,0,128,128,1.412615,0.712177,1.006032,0,138,77,0.6016,0.5580,1,1431,1,0
378,1,128,189,61,1.297234,0.910292,1.180862,0,138,61,1.0000,0.4420,1,1431,0,0
379,0,0,128,128,1.179631,0.804276,0.948749,0,189,0,0.0000,0.0000,0,1432,0,0
379,1,128,256,128,1.143539,0.862565,0.986376,0,189,0,0.0000,0.0000,0,1432,0,0
379,2,256,384,128,1.284247,0.628597,0.807273,0,189,46,0.3594,0.2434,0,1432,0,0
379,3,384,512,128,1.364879,0.491752,0.671182,0,189,128,1.0000,0.6772,1,1432,0,0
379,4,512,527,15,nan,nan,nan,1,189,15,1.0000,0.0794,1,1432,0,0
380,0,0,128,128,1.335320,0.597166,0.797408,0,88,37,0.2891,0.4205,0,1441,0,0
380,1,128,179,51,1.311183,0.586484,0.768987,0,88,51,1.0000,0.5795,1,1441,0,0
381,0,0,128,128,1.191631,0.765533,0.912233,0,140,0,0.0000,0.0000,0,1443,0,0
381,1,128,256,128,1.232423,0.567835,0.699813,0,140,101,0.7891,0.7214,1,1443,0,0
381,2,256,295,39,0.985797,1.050544,1.035623,0,140,39,1.0000,0.2786,1,1443,0,0
382,0,0,128,128,1.239757,0.441700,0.547601,0,84,47,0.3672,0.5595,0,1453,0,0
382,1,128,165,37,1.239701,0.500402,0.620349,0,84,37,1.0000,0.4405,1,1453,0,0
383,0,0,110,110,2.048042,0.178103,0.364762,0,69,69,0.6273,1.0000,1,1459,1,1
384,0,0,128,128,1.237179,0.612268,0.757485,0,101,0,0.0000,0.0000,0,1460,0,0
384,1,128,256,128,1.169461,0.862013,1.008091,0,101,0,0.0000,0.0000,0,1460,0,0
384,2,256,384,128,1.212774,0.735428,0.891908,0,101,0,0.0000,0.0000,0,1460,0,0
384,3,384,512,128,1.257823,0.616581,0.775549,0,101,0,0.0000,0.0000,0,1460,0,0
384,4,512,640,128,1.187556,0.842973,1.001078,0,101,41,0.3203,0.4059,0,1460,0,0
384,5,640,700,60,1.262526,0.696533,0.879392,0,101,60,1.0000,0.5941,1,1460,0,0
385,0,0,128,128,1.166226,0.983098,1.146514,0,178,0,0.0000,0.0000,0,1461,0,0
385,1,128,256,128,1.151078,0.839253,0.966046,0,178,69,0.5391,0.3876,1,1461,0,0
385,2,256,365,109,1.739424,0.314133,0.546411,0,178,109,1.0000,0.6124,1,1461,1,1
386,0,0,128,128,0.992067,0.981360,0.973575,0,48,0,0.0000,0.0000,0,1462,0,0
386,1,128,230,102,1.383490,0.403918,0.558816,0,48,48,0.4706,1.0000,0,1462,0,0
387,0,0,128,128,1.487872,0.477979,0.711171,0,224,91,0.7109,0.4062,1,1464,1,0
387,1,128,256,128,1.905993,0.312459,0.595545,0,224,128,1.0000,0.5714,1,1464,1,1
387,2,256,261,5,nan,nan,nan,1,224,5,1.0000,0.0223,1,1464,0,0
388,0,0,128,128,1.283680,0.513582,0.659275,0,93,0,0.0000,0.0000,0,1470,0,0
388,1,128,227,99,1.455874,0.291301,0.424098,0,93,93,0.9394,1.0000,1,1470,1,0
389,0,0,112,112,1.433490,0.421335,0.603979,0,84,84,0.7500,1.0000,1,1471,1,0
390,0,0,128,128,1.250252,0.751214,0.939207,0,169,0,0.0000,0.0000,0,1473,0,0
390,1,128,256,128,1.084072,1.029808,1.116386,0,169,0,0.0000,0.0000,0,1473,0,0
390,2,256,384,128,0.955152,1.301080,1.242729,0,169,0,0.0000,0.0000,0,1473,0,0
390,3,384,512,128,1.409223,0.675481,0.951904,0,169,76,0.5938,0.4497,1,1473,1,0
390,4,512,606,94,1.578592,0.550381,0.868827,0,169,93,0.9894,0.5503,1,1473,1,0
391,0,0,128,128,1.218228,0.533289,0.649667,0,167,0,0.0000,0.0000,0,1474,0,0
391,1,128,256,128,1.157058,0.644816,0.746090,0,167,33,0.2578,0.1976,0,1474,0,0
391,2,256,384,128,1.693960,0.250366,0.424110,0,167,128,1.0000,0.7665,1,1474,1,1
391,3,384,390,6,nan,nan,nan,1,167,6,1.0000,0.0359,1,1474,0,0
392,0,0,128,128,1.256313,0.654143,0.821808,0,125,0,0.0000,0.0000,0,1476,0,0
392,1,128,256,128,1.252529,0.588441,0.737040,0,125,0,0.0000,0.0000,0,1476,0,0
392,2,256,384,128,1.299631,0.740437,0.962294,0,125,98,0.7656,0.7840,1,1476,0,0
392,3,384,411,27,1.300928,1.323368,1.721606,0,125,27,1.0000,0.2160,1,1476,0,0
393,0,0,128,128,1.340959,0.659307,0.884104,0,232,0,0.0000,0.0000,0,1477,0,0
393,1,128,256,128,1.039507,1.559966,1.621595,0,232,0,0.0000,0.0000,0,1477,0,0
393,2,256,384,128,1.111159,1.395200,1.550290,0,232,102,0.7969,0.4397,1,1477,0,0
393,3,384,512,128,1.183510,0.704634,0.833942,0,232,128,1.0000,0.5517,1,1477,0,0
393,4,512,514,2,nan,nan,nan,1,232,2,1.0000,0.0086,1,1477,0,0
394,0,0,128,128,1.484324,0.413102,0.613177,0,102,6,0.0469,0.0588,0,1485,1,0
394,1,128,224,96,1.503632,0.483893,0.727597,0,102,96,1.0000,0.9412,1,1485,1,0
395,0,0,128,128,1.637754,0.292973,0.479817,0,97,0,0.0000,0.0000,0,1487,1,1
395,1,128,256,128,1.328192,0.569320,0.756167,0,97,6,0.0469,0.0619,0,1487,0,0
395,2,256,347,91,1.591430,0.366976,0.584016,0,97,91,1.0000,0.9381,1,1487,1,0
396,0,0,128,128,1.226733,0.709230,0.870036,0,97,0,0.0000,0.0000,0,1494,0,0
396,1,128,256,128,1.390267,0.656103,0.912158,0,97,81,0.6328,0.8351,1,1494,1,0
396,2,256,272,16,nan,nan,nan,1,97,16,1.0000,0.1649,1,1494,0,0
397,0,0,128,128,1.161795,0.689508,0.801067,0,184,0,0.0000,0.0000,0,1496,0,0
397,1,128,256,128,1.186668,0.765277,0.908130,0,184,0,0.0000,0.0000,0,1496,0,0
397,2,256,384,128,1.177296,0.796110,0.937258,0,184,0,0.0000,0.0000,0,1496,0,0
397,3,384,512,128,1.221202,0.745504,0.910411,0,184,62,0.4844,0.3370,0,1496,0,0
397,4,512,634,122,1.046630,0.887771,0.929168,0,184,122,1.0000,0.6630,1,1496,0,0
398,0,0,128,128,1.332017,0.533609,0.710777,0,125,0,0.0000,0.0000,0,1500,0,0
398,1,128,256,128,1.271942,0.554218,0.704933,0,125,11,0.0859,0.0880,0,1500,0,0
398,2,256,370,114,1.556747,0.496094,0.772292,0,125,114,1.0000,0.9120,1,1500,1,0
399,0,0,128,128,1.131908,0.982605,1.112218,0,171,0,0.0000,0.0000,0,1501,0,0
399,1,128,256,128,0.855255,1.654876,1.415341,0,171,0,0.0000,0.0000,0,1501,0,0
399,2,256,384,128,1.063279,1.013104,1.077213,0,171,0,0.0000,0.0000,0,1501,0,0
399,3,384,512,128,0.927338,1.435799,1.331471,0,171,0,0.0000,0.0000,0,1501,0,0
399,4,512,640,128,0.967700,1.512161,1.463318,0,171,0,0.0000,0.0000,0,1501,0,0
399,5,640,768,128,1.007163,1.317740,1.327179,0,171,0,0.0000,0.0000,0,1501,0,0
399,6,768,896,128,1.192853,0.737836,0.880130,0,171,0,0.0000,0.0000,0,1501,0,0
399,7,896,1024,128,1.399026,0.496056,0.693996,0,171,102,0.7969,0.5965,1,1501,1,0
399,8,1024,1093,69,1.319181,0.608499,0.802720,0,171,69,1.0000,0.4035,1,1501,0,0
400,0,0,128,128,1.372678,0.501817,0.688833,0,96,53,0.4141,0.5521,0,1503,0,0
400,1,128,171,43,1.392460,0.667823,0.929917,0,96,43,1.0000,0.4479,1,1503,1,0
401,0,0,128,128,1.300576,0.465427,0.605323,0,52,0,0.0000,0.0000,0,1508,0,0
401,1,128,192,64,1.275408,0.624316,0.796258,0,52,52,0.8125,1.0000,1,1508,0,0
402,0,0,128,128,1.503626,0.442936,0.666011,0,136,0,0.0000,0.0000,0,1513,1,0
402,1,128,256,128,1.341840,0.518795,0.696139,0,136,62,0.4844,0.4559,0,1513,0,0
402,2,256,330,74,1.551432,0.491631,0.762732,0,136,74,1.0000,0.5441,1,1513,1,0
403,0,0,128,128,1.146474,0.628811,0.720915,0,136,0,0.0000,0.0000,0,1518,0,0
403,1,128,256,128,1.098801,0.645287,0.709042,0,136,0,0.0000,0.0000,0,1518,0,0
403,2,256,384,128,1.324289,0.553115,0.732483,0,136,86,0.6719,0.6324,1,1518,0,0
403,3,384,434,50,1.131713,1.299582,1.470754,0,136,50,1.0000,0.3676,1,1518,0,0
404,0,0,128,128,1.303807,0.536068,0.698930,0,103,0,0.0000,0.0000,0,1520,0,0
404,1,128,256,128,1.151658,0.884322,1.018436,0,103,25,0.1953,0.2427,0,1520,0,0
404,2,256,334,78,1.835068,0.319797,0.586849,0,103,78,1.0000,0.7573,1,1520,1,1
405,0,0,128,128,1.305759,0.448146,0.585171,0,152,0,0.0000,0.0000,0,1522,0,0
405,1,128,256,128,1.528889,0.358969,0.548823,0,152,110,0.8594,0.7237,1,1522,1,0
405,2,256,298,42,1.636049,0.428946,0.701778,0,152,42,1.0000,0.2763,1,1522,1,1
406,0,0,128,128,1.079762,1.349433,1.457067,0,87,49,0.3828,0.5632,0,1523,0,0
406,1,128,166,38,1.463989,0.895116,1.310441,0,87,38,1.0000,0.4368,1,1523,1,0
407,0,0,128,128,1.355727,0.659744,0.894433,0,189,0,0.0000,0.0000,0,1525,0,0
407,1,128,256,128,1.123107,0.859872,0.965728,0,189,56,0.4375,0.2963,0,1525,0,0
407,2,256,384,128,1.227608,0.628653,0.771740,0,189,128,1.0000,0.6772,1,1525,0,0
407,3,384,389,5,nan,nan,nan,1,189,5,1.0000,0.0265,1,1525,0,0
408,0,0,128,128,1.531397,0.279186,0.427544,0,112,0,0.0000,0.0000,0,1532,1,0
408,1,128,256,128,1.034294,0.727513,0.752462,0,112,0,0.0000,0.0000,0,1532,0,0
408,2,256,384,128,1.310436,0.339090,0.444355,0,112,99,0.7734,0.8839,1,1532,0,0
408,3,384,398,14,nan,nan,nan,1,112,13,0.9286,0.1161,1,1532,0,0
409,0,0,128,128,1.157346,0.494806,0.572662,0,44,10,0.0781,0.2273,0,1534,0,0
409,1,128,162,34,1.804033,0.137097,0.247328,0,44,34,1.0000,0.7727,1,1534,1,1
410,0,0,128,128,1.241012,0.648199,0.804422,0,21,0,0.0000,0.0000,0,1540,0,0
410,1,128,249,121,1.344946,0.398817,0.536387,0,21,21,0.1736,1.0000,0,1540,0,0
411,0,0,61,61,1.191303,0.542674,0.646489,0,36,36,0.5902,1.0000,1,1547,0,0
412,0,0,128,128,1.129471,0.916138,1.034752,0,149,0,0.0000,0.0000,0,1552,0,0
412,1,128,256,128,1.139212,0.968162,1.102941,0,149,0,0.0000,0.0000,0,1552,0,0
412,2,256,384,128,1.010719,1.400647,1.415660,0,149,0,0.0000,0.0000,0,1552,0,0
412,3,384,512,128,1.150996,0.967283,1.113339,0,149,0,0.0000,0.0000,0,1552,0,0
412,4,512,640,128,1.031798,1.515638,1.563833,0,149,5,0.0391,0.0336,0,1552,0,0
412,5,640,768,128,1.327467,0.584932,0.776479,0,149,128,1.0000,0.8591,1,1552,0,0
412,6,768,784,16,nan,nan,nan,1,149,16,1.0000,0.1074,1,1552,0,0
413,0,0,128,128,1.211118,0.902412,1.092928,0,135,0,0.0000,0.0000,0,1555,0,0
413,1,128,256,128,1.040136,1.058356,1.100834,0,135,0,0.0000,0.0000,0,1555,0,0
413,2,256,384,128,0.912080,1.074084,0.979651,0,135,0,0.0000,0.0000,0,1555,0,0
413,3,384,512,128,0.918718,1.211927,1.113419,0,135,0,0.0000,0.0000,0,1555,0,0
413,4,512,640,128,1.154628,0.883713,1.020361,0,135,56,0.4375,0.4148,0,1555,0,0
413,5,640,719,79,1.756805,0.326290,0.573227,0,135,79,1.0000,0.5852,1,1555,1,1
414,0,0,128,128,1.513471,0.418935,0.634047,0,158,0,0.0000,0.0000,0,1558,1,0
414,1,128,256,128,1.326710,0.436818,0.579530,0,158,0,0.0000,0.0000,0,1558,0,0
414,2,256,384,128,1.251551,0.567822,0.710658,0,158,0,0.0000,0.0000,0,1558,0,0
414,3,384,512,128,1.225120,0.657150,0.805088,0,158,0,0.0000,0.0000,0,1558,0,0
414,4,512,640,128,1.227831,0.682834,0.838404,0,158,46,0.3594,0.2911,0,1558,0,0
414,5,640,752,112,1.291514,0.402086,0.519299,0,158,112,1.0000,0.7089,1,1558,0,0
415,0,0,128,128,1.666785,0.252823,0.421401,0,38,0,0.0000,0.0000,0,1559,1,1
415,1,128,229,101,1.206902,0.654976,0.790492,0,38,38,0.3762,1.0000,0,1559,0,0
416,0,0,128,128,1.100189,1.022792,1.125264,0,120,26,0.2031,0.2167,0,1563,0,0
416,1,128,222,94,1.485295,0.303266,0.450439,0,120,94,1.0000,0.7833,1,1563,1,0
417,0,0,128,128,1.412497,0.549846,0.776655,0,91,67,0.5234,0.7363,1,1571,1,0
417,1,128,152,24,1.235660,0.881236,1.088908,0,91,24,1.0000,0.2637,1,1571,0,0
418,0,0,128,128,1.325034,0.591353,0.783563,0,137,74,0.5781,0.5401,1,1573,0,0
418,1,128,191,63,1.605648,0.476184,0.764583,0,137,63,1.0000,0.4599,1,1573,1,1
419,0,0,128,128,1.236967,0.747369,0.924471,0,94,21,0.1641,0.2234,0,1577,0,0
419,1,128,202,74,1.474662,0.491242,0.724416,0,94,73,0.9865,0.7766,1,1577,1,0
420,0,0,128,128,1.340310,0.935168,1.253416,0,148,45,0.3516,0.3041,0,1585,0,0
420,1,128,231,103,1.859513,0.385891,0.717570,0,148,103,1.0000,0.6959,1,1585,1,1
421,0,0,128,128,1.288271,0.594374,0.765714,0,178,41,0.3203,0.2303,0,1588,0,0
421,1,128,256,128,1.493564,0.411277,0.614269,0,178,128,1.0000,0.7191,1,1588,1,0
421,2,256,265,9,nan,nan,nan,1,178,9,1.0000,0.0506,1,1588,0,0
422,0,0,128,128,1.410372,0.434700,0.613088,0,154,44,0.3438,0.2857,0,1590,1,0
422,1,128,239,111,1.601385,0.380944,0.610039,0,154,110,0.9910,0.7143,1,1590,1,1
423,0,0,128,128,1.352512,0.512500,0.693162,0,86,0,0.0000,0.0000,0,1592,0,0
423,1,128,256,128,1.419240,0.472147,0.670089,0,86,0,0.0000,0.0000,0,1592,1,0
423,2,256,384,128,1.387225,0.436463,0.605473,0,86,0,0.0000,0.0000,0,1592,0,0
423,3,384,512,128,1.288638,0.653558,0.842200,0,86,0,0.0000,0.0000,0,1592,0,0
423,4,512,640,128,1.389134,0.490331,0.681135,0,86,81,0.6328,0.9419,1,1592,1,0
423,5,640,645,5,nan,nan,nan,1,86,5,1.0000,0.0581,1,1592,0,0
424,0,0,128,128,1.442646,0.384604,0.554847,0,129,0,0.0000,0.0000,0,1597,1,0
424,1,128,256,128,1.385575,0.373869,0.518024,0,129,0,0.0000,0.0000,0,1597,0,0
424,2,256,384,128,1.482549,0.320733,0.475502,0,129,87,0.6797,0.6744,1,1597,1,0
424,3,384,426,42,1.328711,0.781220,1.038015,0,129,42,1.0000,0.3256,1,1597,0,0
425,0,0,128,128,1.249845,0.495564,0.619378,0,143,96,0.7500,0.6713,1,1605,0,0
425,1,128,175,47,1.286406,0.529298,0.680892,0,143,47,1.0000,0.3287,1,1605,0,0
426,0,0,128,128,1.215945,0.803963,0.977575,0,71,0,0.0000,0.0000,0,1610,0,0
426,1,128,256,128,1.238135,0.613249,0.759285,0,71,0,0.0000,0.0000,0,1610,0,0
426,2,256,368,112,1.324904,0.604725,0.801203,0,71,71,0.6339,1.0000,1,1610,0,0
427,0,0,128,128,1.815551,0.221430,0.402018,0,72,25,0.1953,0.3472,0,1612,1,1
427,1,128,175,47,1.617008,0.327760,0.529990,0,72,47,1.0000,0.6528,1,1612,1,1
428,0,0,128,128,1.280884,0.488485,0.625693,0,85,29,0.2266,0.3412,0,1613,0,0
428,1,128,184,56,1.370762,0.449868,0.616662,0,85,56,1.0000,0.6588,1,1613,0,0
429,0,0,128,128,1.153646,0.916841,1.057710,0,85,18,0.1406,0.2118,0,1614,0,0
429,1,128,195,67,1.518877,0.485934,0.738075,0,85,67,1.0000,0.7882,1,1614,1,0
430,0,0,128,128,1.314462,0.333489,0.438358,0,119,106,0.8281,0.8908,1,1618,0,0
430,1,128,141,13,nan,nan,nan,1,119,13,1.0000,0.1092,1,1618,0,0
431,0,0,128,128,1.255157,0.552792,0.693841,0,85,53,0.4141,0.6235,0,1628,0,0
431,1,128,160,32,1.220775,0.897666,1.095848,0,85,32,1.0000,0.3765,1,1628,0,0
432,0,0,128,128,1.169812,0.626798,0.733235,0,106,0,0.0000,0.0000,0,1636,0,0
432,1,128,256,128,1.344261,0.374615,0.503580,0,106,79,0.6172,0.7453,1,1636,0,0
432,2,256,283,27,0.955157,2.110065,2.015442,0,106,27,1.0000,0.2547,1,1636,0,0
433,0,0,128,128,1.419846,0.461211,0.654848,0,104,0,0.0000,0.0000,0,1637,1,0
433,1,128,241,113,1.451906,0.472117,0.685469,0,104,104,0.9204,1.0000,1,1637,1,0
434,0,0,128,128,1.260607,0.775899,0.978103,0,124,0,0.0000,0.0000,0,1639,0,0
434,1,128,256,128,1.185991,0.924305,1.096217,0,124,0,0.0000,0.0000,0,1639,0,0
434,2,256,384,128,1.071533,1.425889,1.527887,0,124,10,0.0781,0.0806,0,1639,0,0
434,3,384,498,114,1.442213,0.578555,0.834399,0,124,114,1.0000,0.9194,1,1639,1,0
435,0,0,120,120,1.369839,0.373587,0.511754,0,94,94,0.7833,1.0000,1,1642,0,0
436,0,0,128,128,1.129433,0.867182,0.979424,0,111,0,0.0000,0.0000,0,1652,0,0
436,1,128,256,128,1.234218,0.576978,0.712116,0,111,0,0.0000,0.0000,0,1652,0,0
436,2,256,384,128,1.293656,0.406744,0.526186,0,111,87,0.6797,0.7838,1,1652,0,0
436,3,384,408,24,1.273857,0.927329,1.181285,0,111,24,1.0000,0.2162,1,1652,0,0
437,0,0,128,128,1.421853,0.483210,0.687054,0,163,45,0.3516,0.2761,0,1653,1,0
437,1,128,246,118,1.617263,0.513043,0.829726,0,163,118,1.0000,0.7239,1,1653,1,1
438,0,0,128,128,1.502938,0.242841,0.364975,0,78,58,0.4531,0.7436,0,1654,1,0
438,1,128,148,20,1.176676,0.814841,0.958803,0,78,20,1.0000,0.2564,1,1654,0,0
439,0,0,128,128,1.122110,0.685425,0.769122,0,83,0,0.0000,0.0000,0,1660,0,0
439,1,128,256,128,1.141340,0.597109,0.681504,0,83,0,0.0000,0.0000,0,1660,0,0
439,2,256,384,128,1.085872,0.893939,0.970703,0,83,12,0.0938,0.1446,0,1660,0,0
439,3,384,455,71,1.998055,0.243136,0.485799,0,83,71,1.0000,0.8554,1,1660,1,1
440,0,0,128,128,1.230293,0.520844,0.640790,0,144,0,0.0000,0.0000,0,1665,0,0
440,1,128,256,128,1.402020,0.335890,0.470924,0,144,0,0.0000,0.0000,0,1665,1,0
440,2,256,384,128,1.255418,0.439303,0.551508,0,144,0,0.0000,0.0000,0,1665,0,0
440,3,384,512,128,1.167048,0.783281,0.914127,0,144,0,0.0000,0.0000,0,1665,0,0
440,4,512,640,128,1.161217,0.837254,0.972233,0,144,42,0.3281,0.2917,0,1665,0,0
440,5,640,742,102,1.304278,0.540626,0.705127,0,144,102,1.0000,0.7083,1,1665,0,0
441,0,0,128,128,1.180280,1.150399,1.357793,0,121,0,0.0000,0.0000,0,1668,0,0
441,1,128,256,128,1.155059,0.945791,1.092445,0,121,0,0.0000,0.0000,0,1668,0,0
441,2,256,384,128,1.214470,0.563672,0.684562,0,121,84,0.6562,0.6942,1,1668,0,0
441,3,384,421,37,1.289630,0.872617,1.125353,0,121,37,1.0000,0.3058,1,1668,0,0
442,0,0,128,128,1.294996,0.579334,0.750236,0,155,0,0.0000,0.0000,0,1674,0,0
442,1,128,256,128,1.218675,0.608680,0.741783,0,155,0,0.0000,0.0000,0,1674,0,0
442,2,256,384,128,1.174249,0.625545,0.734546,0,155,0,0.0000,0.0000,0,1674,0,0
442,3,384,512,128,1.110473,0.978566,1.086671,0,155,0,0.0000,0.0000,0,1674,0,0
442,4,512,640,128,1.064141,1.159339,1.233700,0,155,0,0.0000,0.0000,0,1674,0,0
442,5,640,768,128,1.206567,0.668349,0.806407,0,155,0,0.0000,0.0000,0,1674,0,0
442,6,768,896,128,1.195706,0.534624,0.639253,0,155,0,0.0000,0.0000,0,1674,0,0
442,7,896,1024,128,1.126295,0.783021,0.881913,0,155,39,0.3047,0.2516,0,1674,0,0
442,8,1024,1140,116,1.501419,0.412577,0.619452,0,155,116,1.0000,0.7484,1,1674,1,0
443,0,0,128,128,1.217343,0.880155,1.071450,0,339,0,0.0000,0.0000,0,1676,0,0
443,1,128,256,128,1.328458,0.599734,0.796722,0,339,0,0.0000,0.0000,0,1676,0,0
443,2,256,384,128,1.223704,0.755014,0.923913,0,339,10,0.0781,0.0295,0,1676,0,0
443,3,384,512,128,1.188283,0.815974,0.969608,0,339,128,1.0000,0.3776,1,1676,0,0
443,4,512,640,128,1.084659,0.718403,0.779222,0,339,128,1.0000,0.3776,1,1676,0,0
443,5,640,714,74,0.819414,1.725649,1.414021,0,339,73,0.9865,0.2153,1,1676,0,0
444,0,0,128,128,1.390550,0.564162,0.784495,0,152,0,0.0000,0.0000,0,1679,1,0
444,1,128,256,128,1.120940,0.825491,0.925325,0,152,6,0.0469,0.0395,0,1679,0,0
444,2,256,384,128,1.946553,0.259907,0.505922,0,152,128,1.0000,0.8421,1,1679,1,1
444,3,384,402,18,nan,nan,nan,1,152,18,1.0000,0.1184,1,1679,0,0
445,0,0,128,128,1.145409,0.691692,0.792269,0,118,0,0.0000,0.0000,0,1680,0,0
445,1,128,256,128,1.240532,0.618251,0.766960,0,118,67,0.5234,0.5678,1,1680,0,0
445,2,256,307,51,1.857255,0.280609,0.521163,0,118,51,1.0000,0.4322,1,1680,1,1
446,0,0,128,128,1.454029,0.464338,0.675162,0,172,0,0.0000,0.0000,0,1689,1,0
446,1,128,256,128,1.375162,0.352613,0.484900,0,172,0,0.0000,0.0000,0,1689,0,0
446,2,256,384,128,1.175715,0.926834,1.089693,0,172,94,0.7344,0.5465,1,1689,0,0
446,3,384,462,78,1.284132,0.846658,1.087221,0,172,78,1.0000,0.4535,1,1689,0,0
447,0,0,128,128,1.347789,0.541991,0.730490,0,99,0,0.0000,0.0000,0,1691,0,0
447,1,128,256,128,1.342543,0.705910,0.947714,0,99,0,0.0000,0.0000,0,1691,0,0
447,2,256,384,128,1.210813,0.941043,1.139427,0,99,0,0.0000,0.0000,0,1691,0,0
447,3,384,512,128,1.198816,0.824911,0.988916,0,99,13,0.1016,0.1313,0,1691,0,0
447,4,512,598,86,1.415332,0.480050,0.679431,0,99,86,1.0000,0.8687,1,1691,1,0
448,0,0,121,121,1.866707,0.250249,0.467141,0,93,93,0.7686,1.0000,1,1693,1,1
449,0,0,128,128,1.337490,0.571510,0.764389,0,30,0,0.0000,0.0000,0,1702,0,0
449,1,128,189,61,1.423182,0.350546,0.498891,0,30,30,0.4918,1.0000,0,1702,1,0
450,0,0,128,128,1.430694,0.426324,0.609939,0,108,80,0.6250,0.7407,1,1703,1,0
450,1,128,156,28,1.105301,1.077251,1.190687,0,108,28,1.0000,0.2593,1,1703,0,0
451,0,0,128,128,1.201507,0.591620,0.710835,0,98,64,0.5000,0.6531,0,1709,0,0
451,1,128,162,34,1.325909,0.700298,0.928531,0,98,34,1.0000,0.3469,1,1709,0,0
452,0,0,128,128,1.266701,0.608352,0.770600,0,89,0,0.0000,0.0000,0,1720,0,0
452,1,128,255,127,1.408831,0.342269,0.482199,0,89,89,0.7008,1.0000,1,1720,1,0
453,0,0,60,60,1.301091,0.421029,0.547798,0,47,47,0.7833,1.0000,1,1727,0,0
454,0,0,128,128,2.008349,0.265918,0.534056,0,146,0,0.0000,0.0000,0,1728,1,1
454,1,128,256,128,1.450610,0.370456,0.537388,0,146,26,0.2031,0.1781,0,1728,1,0
454,2,256,376,120,1.281354,0.556469,0.713033,0,146,120,1.0000,0.8219,1,1728,0,0
455,0,0,128,128,1.312566,0.502672,0.659790,0,69,2,0.0156,0.0290,0,1733,0,0
455,1,128,196,68,2.493828,0.138779,0.346092,0,69,67,0.9853,0.9710,1,1733,1,1
456,0,0,128,128,1.432841,0.506661,0.725965,0,136,0,0.0000,0.0000,0,1736,1,0
456,1,128,256,128,1.392445,0.570953,0.795020,0,136,87,0.6797,0.6397,1,1736,1,0
456,2,256,305,49,1.513283,0.578743,0.875801,0,136,49,1.0000,0.3603,1,1736,1,0
457,0,0,128,128,1.272422,0.520408,0.662178,0,169,99,0.7734,0.5858,1,1739,0,0
457,1,128,199,71,1.247054,0.771158,0.961675,0,169,70,0.9859,0.4142,1,1739,0,0
458,0,0,128,128,1.338095,0.403748,0.540254,0,128,107,0.8359,0.8359,1,1741,0,0
458,1,128,149,21,1.119988,1.925956,2.157048,0,128,21,1.0000,0.1641,1,1741,0,0
459,0,0,128,128,1.353849,0.612194,0.828818,0,109,0,0.0000,0.0000,0,1742,0,0
459,1,128,256,128,1.296759,0.764163,0.990935,0,109,95,0.7422,0.8716,1,1742,0,0
459,2,256,270,14,nan,nan,nan,1,109,14,1.0000,0.1284,1,1742,0,0
460,0,0,128,128,1.609305,0.255604,0.411345,0,132,0,0.0000,0.0000,0,1747,1,1
460,1,128,256,128,1.454460,0.355448,0.516985,0,132,0,0.0000,0.0000,0,1747,1,0
460,2,256,384,128,1.533167,0.304298,0.466540,0,132,0,0.0000,0.0000,0,1747,1,0
460,3,384,512,128,1.769732,0.229011,0.405288,0,132,0,0.0000,0.0000,0,1747,1,1
460,4,512,640,128,1.596291,0.246719,0.393835,0,132,0,0.0000,0.0000,0,1747,1,0
460,5,640,768,128,2.019221,0.195296,0.394345,0,132,99,0.7734,0.7500,1,1747,1,1
460,6,768,802,34,1.249916,0.783357,0.979130,0,132,33,0.9706,0.2500,1,1747,0,0
461,0,0,128,128,1.204195,0.711396,0.856659,0,124,102,0.7969,0.8226,1,1749,0,0
461,1,128,150,22,1.152097,1.986544,2.288692,0,124,22,1.0000,0.1774,1,1749,0,0
462,0,0,128,128,1.608591,0.353632,0.568850,0,157,73,0.5703,0.4650,1,1751,1,1
462,1,128,213,85,1.815796,0.347052,0.630175,0,157,84,0.9882,0.5350,1,1751,1,1
463,0,0,128,128,1.642564,0.381981,0.627429,0,233,67,0.5234,0.2876,1,1753,1,1
463,1,128,256,128,0.970714,1.410593,1.369282,0,233,128,1.0000,0.5494,1,1753,0,0
463,2,256,294,38,1.110836,1.374154,1.526461,0,233,38,1.0000,0.1631,1,1753,0,0
464,0,0,128,128,1.330131,0.568625,0.756346,0,104,0,0.0000,0.0000,0,1758,0,0
464,1,128,256,128,1.285358,0.579874,0.745346,0,104,72,0.5625,0.6923,1,1758,0,0
464,2,256,289,33,1.157728,0.887766,1.027792,0,104,32,0.9697,0.3077,1,1758,0,0
465,0,0,128,128,1.284702,0.602563,0.774114,0,87,0,0.0000,0.0000,0,1759,0,0
465,1,128,256,128,1.283127,0.579144,0.743116,0,87,13,0.1016,0.1494,0,1759,0,0
