record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
345,1,128,256,128,1.456856,0.630181,0.918083,0,161,0,0.0000,0.0000,0,1676,0,0
345,2,256,384,128,1.352927,0.887627,1.200895,0,161,10,0.0781,0.0621,0,1676,0,0
345,3,384,512,128,2.588785,0.248131,0.642358,0,161,128,1.0000,0.7950,1,1676,1,1
345,4,512,535,23,1.366186,1.098145,1.500270,0,161,23,1.0000,0.1429,1,1676,0,0
346,0,0,128,128,1.508132,0.795267,1.199367,0,153,0,0.0000,0.0000,0,1680,0,0
346,1,128,256,128,1.367497,0.922042,1.260890,0,153,67,0.5234,0.4379,1,1680,0,0
346,2,256,342,86,2.365120,0.236415,0.559149,0,153,86,1.0000,0.5621,1,1680,1,1
347,0,0,128,128,1.647479,0.300313,0.494760,0,75,0,0.0000,0.0000,0,1690,1,0
347,1,128,247,119,1.573230,0.342846,0.539375,0,75,75,0.6303,1.0000,1,1690,0,0
348,0,0,128,128,1.392252,0.751924,1.046868,0,125,0,0.0000,0.0000,0,1691,0,0
348,1,128,256,128,1.389147,0.947198,1.315797,0,125,0,0.0000,0.0000,0,1691,0,0
348,2,256,384,128,1.220267,1.337651,1.632292,0,125,0,0.0000,0.0000,0,1691,0,0
348,3,384,512,128,1.252454,1.166219,1.460635,0,125,13,0.1016,0.1040,0,1691,0,0
348,4,512,625,113,1.613897,0.499417,0.806007,0,125,112,0.9912,0.8960,1,1691,0,0
349,0,0,128,128,1.580370,0.439593,0.694720,0,81,0,0.0000,0.0000,0,1694,0,0
349,1,128,256,128,1.553683,0.375569,0.583516,0,81,59,0.4609,0.7284,0,1694,0,0
349,2,256,278,22,1.454325,0.536604,0.780397,0,81,22,1.0000,0.2716,1,1694,0,0
350,0,0,128,128,1.451423,0.835897,1.213240,0,95,0,0.0000,0.0000,0,1708,0,0
350,1,128,256,128,1.689259,0.366590,0.619265,0,95,91,0.7109,0.9579,1,1708,1,0
350,2,256,260,4,nan,nan,nan,1,95,4,1.0000,0.0421,1,1708,0,0
351,0,0,128,128,1.243779,0.810076,1.007556,0,129,64,0.5000,0.4961,0,1709,0,0
351,1,128,193,65,1.245820,0.690477,0.860211,0,129,65,1.0000,0.5039,1,1709,0,0
352,0,0,128,128,1.195267,1.193755,1.426856,0,77,0,0.0000,0.0000,0,1715,0,0
352,1,128,256,128,1.445793,0.534206,0.772352,0,77,77,0.6016,1.0000,1,1715,0,0
353,0,0,128,128,1.455194,0.649394,0.944994,0,183,95,0.7422,0.5191,1,1722,0,0
353,1,128,216,88,2.167657,0.384672,0.833837,0,183,88,1.0000,0.4809,1,1722,1,1
354,0,0,128,128,1.481329,0.901850,1.335937,0,179,0,0.0000,0.0000,0,1723,0,0
354,1,128,256,128,1.517401,0.695885,1.055937,0,179,70,0.5469,0.3911,1,1723,0,0
354,2,256,365,109,1.601591,0.624843,1.000743,0,179,109,1.0000,0.6089,1,1723,0,0
355,0,0,128,128,1.292359,0.964040,1.245886,0,114,0,0.0000,0.0000,0,1724,0,0
355,1,128,256,128,1.481262,0.577469,0.855382,0,114,84,0.6562,0.7368,1,1724,0,0
355,2,256,286,30,1.340446,1.122625,1.504818,0,114,30,1.0000,0.2632,1,1724,0,0
356,0,0,95,95,1.939762,0.268852,0.521509,0,82,82,0.8632,1.0000,1,1727,1,1
357,0,0,128,128,1.945628,0.403506,0.785072,0,102,0,0.0000,0.0000,0,1728,1,1
357,1,128,256,128,1.263832,0.814329,1.029175,0,102,26,0.2031,0.2549,0,1728,0,0
357,2,256,332,76,1.703595,0.394284,0.671700,0,102,76,1.0000,0.7451,1,1728,1,0
358,0,0,113,113,1.575054,0.252345,0.397456,0,41,41,0.3628,1.0000,0,1730,0,0
359,0,0,128,128,1.332336,0.645771,0.860384,0,153,2,0.0156,0.0131,0,1733,0,0
359,1,128,256,128,2.158750,0.238854,0.515626,0,153,128,1.0000,0.8366,1,1733,1,1
359,2,256,279,23,1.401921,1.055182,1.479282,0,153,23,1.0000,0.1503,1,1733,0,0
360,0,0,128,128,1.422462,0.672921,0.957205,0,101,0,0.0000,0.0000,0,1742,0,0
360,1,128,256,128,1.404857,0.712988,1.001646,0,101,95,0.7422,0.9406,1,1742,0,0
360,2,256,262,6,nan,nan,nan,1,101,6,1.0000,0.0594,1,1742,0,0
361,0,0,128,128,1.148201,1.177673,1.352205,0,140,0,0.0000,0.0000,0,1744,0,0
361,1,128,256,128,1.124608,1.306960,1.469818,0,140,50,0.3906,0.3571,0,1744,0,0
361,2,256,347,91,1.145700,1.097557,1.257472,0,140,90,0.9890,0.6429,1,1744,0,0
362,0,0,128,128,2.332569,0.155687,0.363151,0,94,32,0.2500,0.3404,0,1746,1,1
362,1,128,190,62,1.977543,0.383616,0.758617,0,94,62,1.0000,0.6596,1,1746,1,1
363,0,0,128,128,1.824944,0.444887,0.811893,0,205,73,0.5703,0.3561,1,1751,1,1
363,1,128,256,128,2.226853,0.311657,0.694015,0,205,128,1.0000,0.6244,1,1751,1,1
363,2,256,261,5,nan,nan,nan,1,205,4,0.8000,0.0195,1,1751,0,0
364,0,0,128,128,1.283559,0.931747,1.195953,0,68,0,0.0000,0.0000,0,1752,0,0
364,1,128,256,128,1.381803,0.465274,0.642917,0,68,61,0.4766,0.8971,0,1752,0,0
364,2,256,263,7,nan,nan,nan,1,68,7,1.0000,0.1029,1,1752,0,0
365,0,0,128,128,1.439984,0.720397,1.037359,0,85,0,0.0000,0.0000,0,1758,0,0
365,1,128,256,128,1.485730,0.461915,0.686281,0,85,72,0.5625,0.8471,1,1758,0,0
365,2,256,269,13,nan,nan,nan,1,85,13,1.0000,0.1529,1,1758,0,0
366,0,0,128,128,1.261594,0.876589,1.105899,0,112,0,0.0000,0.0000,0,1759,0,0
366,1,128,256,128,1.482867,0.555618,0.823907,0,112,13,0.1016,0.1161,0,1759,0,0
366,2,256,355,99,2.428255,0.200024,0.485710,0,112,99,1.0000,0.8839,1,1759,1,1
367,0,0,128,128,1.404498,0.763433,1.072240,0,109,0,0.0000,0.0000,0,1763,0,0
367,1,128,256,128,1.469597,0.627419,0.922054,0,109,25,0.1953,0.2294,0,1763,0,0
367,2,256,340,84,2.020557,0.266442,0.538360,0,109,84,1.0000,0.7706,1,1763,1,1
368,0,0,128,128,1.441859,0.452914,0.653038,0,77,0,0.0000,0.0000,0,1765,0,0
368,1,128,207,79,1.679553,0.256978,0.431607,0,77,77,0.9747,1.0000,1,1765,1,0
369,0,0,128,128,1.396856,0.689517,0.963156,0,116,0,0.0000,0.0000,0,1768,0,0
369,1,128,256,128,1.336195,1.034119,1.381784,0,116,55,0.4297,0.4741,0,1768,0,0
369,2,256,317,61,1.373725,0.661796,0.909126,0,116,61,1.0000,0.5259,1,1768,0,0
370,0,0,128,128,1.226802,1.105908,1.356730,0,162,0,0.0000,0.0000,0,1770,0,0
370,1,128,256,128,1.304739,0.952836,1.243202,0,162,0,0.0000,0.0000,0,1770,0,0
370,2,256,384,128,1.193588,1.065375,1.271619,0,162,0,0.0000,0.0000,0,1770,0,0
370,3,384,512,128,1.561082,0.571202,0.891692,0,162,93,0.7266,0.5741,1,1770,0,0
370,4,512,582,70,1.739218,0.483900,0.841608,0,162,69,0.9857,0.4259,1,1770,1,0
371,0,0,128,128,1.260689,1.157350,1.459059,0,63,0,0.0000,0.0000,0,1777,0,0
371,1,128,256,128,1.155012,1.673778,1.933233,0,63,0,0.0000,0.0000,0,1777,0,0
371,2,256,384,128,1.186194,1.358828,1.611833,0,63,5,0.0391,0.0794,0,1777,0,0
371,3,384,442,58,1.627428,0.370679,0.603254,0,63,58,1.0000,0.9206,1,1777,0,0
372,0,0,107,107,1.516744,0.464679,0.704800,0,87,87,0.8131,1.0000,1,1778,0,0
373,0,0,128,128,2.051691,0.217876,0.447014,0,115,23,0.1797,0.2000,0,1779,1,1
373,1,128,220,92,1.776624,0.415454,0.738106,0,115,92,1.0000,0.8000,1,1779,1,0
374,0,0,128,128,1.324835,1.048535,1.389136,0,108,0,0.0000,0.0000,0,1781,0,0
374,1,128,256,128,1.318134,0.963849,1.270482,0,108,0,0.0000,0.0000,0,1781,0,0
374,2,256,384,128,1.229718,1.224943,1.506335,0,108,0,0.0000,0.0000,0,1781,0,0
374,3,384,512,128,1.271117,1.156518,1.470070,0,108,0,0.0000,0.0000,0,1781,0,0
374,4,512,635,123,1.694131,0.392929,0.665672,0,108,108,0.8780,1.0000,1,1781,1,0
375,0,0,128,128,1.365674,0.811374,1.108073,0,134,0,0.0000,0.0000,0,1784,0,0
375,1,128,256,128,1.409584,0.831617,1.172234,0,134,0,0.0000,0.0000,0,1784,0,0
375,2,256,384,128,1.466955,0.670430,0.983490,0,134,69,0.5391,0.5149,1,1784,0,0
375,3,384,449,65,2.172767,0.281285,0.611167,0,134,65,1.0000,0.4851,1,1784,1,1
376,0,0,128,128,1.787216,0.286936,0.512816,0,87,59,0.4609,0.6782,0,1789,1,0
376,1,128,156,28,1.616555,0.428765,0.693122,0,87,28,1.0000,0.3218,1,1789,0,0
377,0,0,128,128,1.524184,0.920964,1.403719,0,183,0,0.0000,0.0000,0,1792,0,0
377,1,128,256,128,1.439611,0.627634,0.903549,0,183,125,0.9766,0.6831,1,1792,0,0
377,2,256,314,58,1.507721,0.635072,0.957512,0,183,58,1.0000,0.3169,1,1792,0,0
378,0,0,128,128,1.367811,1.029288,1.407871,0,288,0,0.0000,0.0000,0,1800,0,0
378,1,128,256,128,1.544961,0.609199,0.941189,0,288,0,0.0000,0.0000,0,1800,0,0
378,2,256,384,128,1.373058,0.821474,1.127931,0,288,32,0.2500,0.1111,0,1800,0,0
378,3,384,512,128,1.731372,0.548955,0.950446,0,288,128,1.0000,0.4444,1,1800,1,0
378,4,512,640,128,1.439639,0.839876,1.209119,0,288,128,1.0000,0.4444,1,1800,0,0
378,5,640,641,1,nan,nan,nan,1,288,0,0.0000,0.0000,0,1800,0,0
379,0,0,128,128,1.694946,0.306164,0.518931,0,145,0,0.0000,0.0000,0,1801,1,0
379,1,128,256,128,1.633282,0.381878,0.623714,0,145,127,0.9922,0.8759,1,1801,0,0
379,2,256,274,18,nan,nan,nan,1,145,18,1.0000,0.1241,1,1801,0,0
380,0,0,128,128,1.405710,0.667903,0.938877,0,84,11,0.0859,0.1310,0,1802,0,0
380,1,128,201,73,1.811758,0.328361,0.594912,0,84,73,1.0000,0.8690,1,1802,1,1
381,0,0,128,128,1.429467,0.890045,1.272290,0,104,0,0.0000,0.0000,0,1805,0,0
381,1,128,256,128,1.392189,0.816065,1.136117,0,104,0,0.0000,0.0000,0,1805,0,0
381,2,256,384,128,1.476451,0.525992,0.776601,0,104,82,0.6406,0.7885,1,1805,0,0
381,3,384,406,22,1.765563,0.469577,0.829068,0,104,22,1.0000,0.2115,1,1805,1,0
382,0,0,128,128,1.625013,0.646926,1.051264,0,165,0,0.0000,0.0000,0,1807,0,0
382,1,128,256,128,1.625593,0.524088,0.851953,0,165,67,0.5234,0.4061,1,1807,0,0
382,2,256,354,98,1.652897,0.453543,0.749660,0,165,98,1.0000,0.5939,1,1807,1,0
383,0,0,128,128,1.308350,0.826788,1.081728,0,90,0,0.0000,0.0000,0,1808,0,0
383,1,128,256,128,1.333874,0.942227,1.256813,0,90,0,0.0000,0.0000,0,1808,0,0
383,2,256,384,128,1.175867,1.021106,1.200685,0,90,0,0.0000,0.0000,0,1808,0,0
383,3,384,512,128,1.384022,0.701359,0.970696,0,90,8,0.0625,0.0889,0,1808,0,0
383,4,512,594,82,1.875895,0.268315,0.503330,0,90,82,1.0000,0.9111,1,1808,1,1
384,0,0,128,128,1.462817,0.858816,1.256291,0,198,0,0.0000,0.0000,0,1809,0,0
384,1,128,256,128,1.232830,1.236424,1.524301,0,198,0,0.0000,0.0000,0,1809,0,0
384,2,256,384,128,1.252406,1.022920,1.281112,0,198,0,0.0000,0.0000,0,1809,0,0
384,3,384,512,128,1.264200,1.142090,1.443831,0,198,0,0.0000,0.0000,0,1809,0,0
384,4,512,640,128,1.140393,1.867576,2.129772,0,198,0,0.0000,0.0000,0,1809,0,0
384,5,640,768,128,1.154240,1.486301,1.715548,0,198,0,0.0000,0.0000,0,1809,0,0
384,6,768,896,128,1.529992,0.777077,1.188922,0,198,116,0.9062,0.5859,1,1809,0,0
384,7,896,978,82,1.851982,0.511494,0.947277,0,198,82,1.0000,0.4141,1,1809,1,1
385,0,0,128,128,1.657038,0.380082,0.629811,0,149,110,0.8594,0.7383,1,1811,1,0
385,1,128,167,39,1.287679,0.825262,1.062673,0,149,39,1.0000,0.2617,1,1811,0,0
386,0,0,128,128,1.317799,0.861196,1.134883,0,212,20,0.1562,0.0943,0,1814,0,0
386,1,128,256,128,2.299663,0.305647,0.702885,0,212,128,1.0000,0.6038,1,1814,1,1
386,2,256,320,64,1.997443,0.338393,0.675920,0,212,64,1.0000,0.3019,1,1814,1,1
387,0,0,128,128,1.475315,0.396950,0.585627,0,162,0,0.0000,0.0000,0,1819,0,0
387,1,128,256,128,1.488969,0.647412,0.963977,0,162,124,0.9688,0.7654,1,1819,0,0
387,2,256,294,38,1.358636,0.767242,1.042402,0,162,38,1.0000,0.2346,1,1819,0,0
388,0,0,104,104,1.629376,0.419852,0.684096,0,89,89,0.8558,1.0000,1,1823,0,0
389,0,0,128,128,1.420791,0.584701,0.830738,0,99,48,0.3750,0.4848,0,1827,0,0
389,1,128,179,51,1.757932,0.503124,0.884457,0,99,51,1.0000,0.5152,1,1827,1,0
390,0,0,128,128,1.353221,0.794588,1.075252,0,113,45,0.3516,0.3982,0,1831,0,0
390,1,128,196,68,2.284677,0.265871,0.607430,0,113,68,1.0000,0.6018,1,1831,1,1
391,0,0,126,126,1.282355,0.422323,0.541568,0,52,52,0.4127,1.0000,0,1832,0,0
392,0,0,128,128,1.205702,1.063627,1.282418,0,107,0,0.0000,0.0000,0,1835,0,0
392,1,128,256,128,1.369792,1.066820,1.461321,0,107,0,0.0000,0.0000,0,1835,0,0
392,2,256,384,128,1.569027,0.518392,0.813372,0,107,57,0.4453,0.5327,0,1835,0,0
392,3,384,434,50,1.707848,0.340962,0.582312,0,107,50,1.0000,0.4673,1,1835,1,0
393,0,0,128,128,1.318101,0.996807,1.313892,0,122,84,0.6562,0.6885,1,1837,0,0
393,1,128,166,38,1.298845,0.826597,1.073621,0,122,38,1.0000,0.3115,1,1837,0,0
394,0,0,128,128,1.594487,0.475734,0.758552,0,164,65,0.5078,0.3963,1,1838,0,0
394,1,128,227,99,1.660381,0.287491,0.477344,0,164,99,1.0000,0.6037,1,1838,1,0
395,0,0,128,128,1.311594,0.837482,1.098436,0,145,60,0.4688,0.4138,0,1840,0,0
395,1,128,213,85,1.712762,0.362593,0.621035,0,145,85,1.0000,0.5862,1,1840,1,0
396,0,0,128,128,1.376078,0.650187,0.894707,0,68,0,0.0000,0.0000,0,1846,0,0
396,1,128,198,70,2.050936,0.279950,0.574159,0,68,68,0.9714,1.0000,1,1846,1,1
397,0,0,128,128,2.085985,0.209315,0.436628,0,129,0,0.0000,0.0000,0,1854,1,1
397,1,128,256,128,1.770580,0.268027,0.474563,0,129,118,0.9219,0.9147,1,1854,1,0
397,2,256,267,11,nan,nan,nan,1,129,11,1.0000,0.0853,1,1854,0,0
398,0,0,128,128,1.647326,0.601485,0.990842,0,181,57,0.4453,0.3149,0,1863,1,0
398,1,128,252,124,2.145837,0.340046,0.729683,0,181,124,1.0000,0.6851,1,1863,1,1
399,0,0,128,128,1.295003,0.914954,1.184868,0,147,0,0.0000,0.0000,0,1883,0,0
399,1,128,256,128,1.216665,0.932389,1.134405,0,147,0,0.0000,0.0000,0,1883,0,0
399,2,256,384,128,1.238951,0.721246,0.893588,0,147,0,0.0000,0.0000,0,1883,0,0
399,3,384,512,128,1.335822,0.559182,0.746967,0,147,0,0.0000,0.0000,0,1883,0,0
399,4,512,640,128,1.433901,0.671721,0.963181,0,147,30,0.2344,0.2041,0,1883,0,0
399,5,640,757,117,1.758981,0.442118,0.777678,0,147,117,1.0000,0.7959,1,1883,1,0
400,0,0,128,128,1.222895,0.787878,0.963493,0,136,0,0.0000,0.0000,0,1891,0,0
400,1,128,256,128,1.354850,0.857669,1.162013,0,136,0,0.0000,0.0000,0,1891,0,0
400,2,256,384,128,1.329542,0.942223,1.252725,0,136,0,0.0000,0.0000,0,1891,0,0
400,3,384,512,128,1.495207,0.538763,0.805563,0,136,80,0.6250,0.5882,1,1891,0,0
400,4,512,568,56,1.627971,0.572789,0.932484,0,136,56,1.0000,0.4118,1,1891,0,0
401,0,0,128,128,1.305324,1.212288,1.582429,0,197,0,0.0000,0.0000,0,1899,0,0
401,1,128,256,128,1.168124,1.823000,2.129490,0,197,0,0.0000,0.0000,0,1899,0,0
401,2,256,384,128,1.164441,1.784022,2.077388,0,197,0,0.0000,0.0000,0,1899,0,0
401,3,384,512,128,1.144778,1.667244,1.908624,0,197,0,0.0000,0.0000,0,1899,0,0
401,4,512,640,128,1.134812,2.453880,2.784693,0,197,0,0.0000,0.0000,0,1899,0,0
401,5,640,768,128,1.258566,1.467055,1.846385,0,197,0,0.0000,0.0000,0,1899,0,0
401,6,768,896,128,1.258937,1.314791,1.655238,0,197,0,0.0000,0.0000,0,1899,0,0
401,7,896,1024,128,1.140292,2.245905,2.560987,0,197,0,0.0000,0.0000,0,1899,0,0
401,8,1024,1152,128,1.252988,1.043321,1.307269,0,197,1,0.0078,0.0051,0,1899,0,0
401,9,1152,1280,128,1.361109,0.851958,1.159608,0,197,128,1.0000,0.6497,1,1899,0,0
401,10,1280,1348,68,1.371421,1.234383,1.692859,0,197,68,1.0000,0.3452,1,1899,0,0
402,0,0,128,128,1.243568,1.148904,1.428741,0,153,0,0.0000,0.0000,0,1900,0,0
402,1,128,256,128,1.240656,0.969319,1.202592,0,153,0,0.0000,0.0000,0,1900,0,0
402,2,256,384,128,1.268541,0.824984,1.046526,0,153,0,0.0000,0.0000,0,1900,0,0
402,3,384,512,128,1.270709,1.043395,1.325852,0,153,0,0.0000,0.0000,0,1900,0,0
402,4,512,640,128,1.207805,1.337732,1.615721,0,153,0,0.0000,0.0000,0,1900,0,0
402,5,640,768,128,1.316473,0.832365,1.095786,0,153,94,0.7344,0.6144,1,1900,0,0
402,6,768,828,60,1.502309,0.625865,0.940242,0,153,59,0.9833,0.3856,1,1900,0,0
403,0,0,128,128,1.411486,0.606867,0.856585,0,96,65,0.5078,0.6771,1,1901,0,0
403,1,128,159,31,1.593962,0.819639,1.306474,0,96,31,1.0000,0.3229,1,1901,0,0
404,0,0,117,117,1.415864,0.475044,0.672597,0,77,77,0.6581,1.0000,1,1903,0,0
405,0,0,128,128,1.641186,0.560315,0.919582,0,145,28,0.2188,0.1931,0,1905,1,0
405,1,128,245,117,1.872239,0.308250,0.577117,0,145,117,1.0000,0.8069,1,1905,1,1
406,0,0,128,128,1.524801,0.451027,0.687726,0,71,0,0.0000,0.0000,0,1906,0,0
406,1,128,256,128,1.320382,0.707432,0.934080,0,71,0,0.0000,0.0000,0,1906,0,0
406,2,256,384,128,1.340285,1.031106,1.381977,0,71,0,0.0000,0.0000,0,1906,0,0
406,3,384,512,128,1.247915,0.821923,1.025690,0,71,41,0.3203,0.5775,0,1906,0,0
406,4,512,542,30,1.468159,0.999822,1.467898,0,71,30,1.0000,0.4225,1,1906,0,0
407,0,0,128,128,1.259316,0.860585,1.083749,0,158,0,0.0000,0.0000,0,1911,0,0
407,1,128,256,128,1.357324,0.871601,1.183045,0,158,39,0.3047,0.2468,0,1911,0,0
407,2,256,375,119,1.769451,0.480627,0.850447,0,158,119,1.0000,0.7532,1,1911,1,0
408,0,0,128,128,1.535081,0.506558,0.777607,0,143,96,0.7500,0.6713,1,1913,0,0
408,1,128,175,47,1.405000,0.737930,1.036792,0,143,47,1.0000,0.3287,1,1913,0,0
409,0,0,128,128,1.396369,0.717084,1.001314,0,225,92,0.7188,0.4089,1,1915,0,0
409,1,128,256,128,2.211775,0.294529,0.651432,0,225,128,1.0000,0.5689,1,1915,1,1
409,2,256,261,5,nan,nan,nan,1,225,5,1.0000,0.0222,1,1915,0,0
410,0,0,128,128,1.317633,1.074027,1.415173,0,147,0,0.0000,0.0000,0,1916,0,0
410,1,128,256,128,1.298863,0.860047,1.117084,0,147,0,0.0000,0.0000,0,1916,0,0
410,2,256,384,128,1.459041,0.667723,0.974234,0,147,104,0.8125,0.7075,1,1916,0,0
410,3,384,427,43,1.296864,1.134435,1.471208,0,147,43,1.0000,0.2925,1,1916,0,0
411,0,0,128,128,1.463887,0.574951,0.841663,0,154,54,0.4219,0.3506,0,1917,0,0
411,1,128,228,100,1.778873,0.451621,0.803377,0,154,100,1.0000,0.6494,1,1917,1,0
412,0,0,128,128,1.483258,0.338093,0.501479,0,72,0,0.0000,0.0000,0,1922,0,0
412,1,128,256,128,1.635169,0.535556,0.875725,0,72,0,0.0000,0.0000,0,1922,0,0
412,2,256,384,128,1.377782,0.845976,1.165571,0,72,0,0.0000,0.0000,0,1922,0,0
412,3,384,482,98,1.234232,0.702308,0.866812,0,72,72,0.7347,1.0000,1,1922,0,0
413,0,0,128,128,1.298806,0.733538,0.952724,0,86,0,0.0000,0.0000,0,1927,0,0
413,1,128,256,128,1.355039,0.855489,1.159221,0,86,53,0.4141,0.6163,0,1927,0,0
413,2,256,289,33,1.362227,0.703855,0.958810,0,86,33,1.0000,0.3837,1,1927,0,0
414,0,0,99,99,1.475543,0.210730,0.310941,0,27,27,0.2727,1.0000,0,1928,0,0
415,0,0,128,128,1.427664,1.157450,1.652450,0,137,0,0.0000,0.0000,0,1946,0,0
415,1,128,256,128,1.358960,0.900915,1.224307,0,137,0,0.0000,0.0000,0,1946,0,0
415,2,256,384,128,1.421209,0.746234,1.060555,0,137,91,0.7109,0.6642,1,1946,0,0
415,3,384,430,46,1.333434,1.088676,1.451677,0,137,46,1.0000,0.3358,1,1946,0,0
416,0,0,128,128,1.272748,0.894176,1.138061,0,74,0,0.0000,0.0000,0,1950,0,0
416,1,128,256,128,1.186886,1.043468,1.238478,0,74,0,0.0000,0.0000,0,1950,0,0
416,2,256,384,128,1.283489,0.653121,0.838274,0,74,67,0.5234,0.9054,1,1950,0,0
416,3,384,391,7,nan,nan,nan,1,74,7,1.0000,0.0946,1,1950,0,0
417,0,0,128,128,1.241623,1.080443,1.341503,0,76,0,0.0000,0.0000,0,1956,0,0
417,1,128,220,92,1.635176,0.280440,0.458569,0,76,76,0.8261,1.0000,1,1956,0,0
418,0,0,128,128,1.597298,0.570174,0.910738,0,230,0,0.0000,0.0000,0,1957,0,0
418,1,128,256,128,1.391361,0.784985,1.092198,0,230,79,0.6172,0.3435,1,1957,0,0
418,2,256,384,128,1.788686,0.408017,0.729814,0,230,128,1.0000,0.5565,1,1957,1,0
418,3,384,407,23,1.169310,1.915749,2.240106,0,230,23,1.0000,0.1000,1,1957,0,0
419,0,0,128,128,1.715981,0.908168,1.558400,0,271,0,0.0000,0.0000,0,1961,1,0
419,1,128,256,128,1.335555,0.893252,1.192988,0,271,0,0.0000,0.0000,0,1961,0,0
419,2,256,384,128,1.356895,0.885362,1.201343,0,271,74,0.5781,0.2731,1,1961,0,0
419,3,384,512,128,2.468566,0.299325,0.738904,0,271,128,1.0000,0.4723,1,1961,1,1
419,4,512,581,69,2.027238,0.576443,1.168588,0,271,69,1.0000,0.2546,1,1961,1,1
420,0,0,128,128,1.168308,1.273956,1.488373,0,152,75,0.5859,0.4934,1,1965,0,0
420,1,128,205,77,1.128713,1.569991,1.772069,0,152,77,1.0000,0.5066,1,1965,0,0
421,0,0,89,89,1.370281,0.501936,0.687793,0,75,75,0.8427,1.0000,1,1968,0,0
422,0,0,128,128,1.961548,0.279241,0.547746,0,162,0,0.0000,0.0000,0,1969,1,1
422,1,128,256,128,1.624347,0.536022,0.870686,0,162,86,0.6719,0.5309,1,1969,0,0
422,2,256,332,76,1.986052,0.457641,0.908898,0,162,76,1.0000,0.4691,1,1969,1,1
423,0,0,128,128,1.332202,0.496570,0.661531,0,134,0,0.0000,0.0000,0,1971,0,0
423,1,128,256,128,1.406807,0.633447,0.891138,0,134,92,0.7188,0.6866,1,1971,0,0
423,2,256,298,42,1.320596,0.759495,1.002986,0,134,42,1.0000,0.3134,1,1971,0,0
424,0,0,128,128,1.366899,0.548239,0.749387,0,112,50,0.3906,0.4464,0,1975,0,0
424,1,128,190,62,1.656647,0.557539,0.923644,0,112,62,1.0000,0.5536,1,1975,1,0
425,0,0,128,128,1.419517,0.636582,0.903639,0,175,0,0.0000,0.0000,0,1980,0,0
425,1,128,256,128,1.400382,0.557741,0.781051,0,175,0,0.0000,0.0000,0,1980,0,0
425,2,256,384,128,1.642313,0.609011,1.000186,0,175,83,0.6484,0.4743,1,1980,1,0
425,3,384,477,93,1.910098,0.334812,0.639523,0,175,92,0.9892,0.5257,1,1980,1,1
426,0,0,128,128,1.626097,0.524844,0.853447,0,86,0,0.0000,0.0000,0,1985,0,0
426,1,128,256,128,1.454646,0.558606,0.812575,0,86,0,0.0000,0.0000,0,1985,0,0
426,2,256,384,128,1.419319,0.562528,0.798407,0,86,0,0.0000,0.0000,0,1985,0,0
426,3,384,479,95,1.521490,0.482758,0.734511,0,86,86,0.9053,1.0000,1,1985,0,0
427,0,0,128,128,1.358271,0.691520,0.939271,0,167,0,0.0000,0.0000,0,1987,0,0
427,1,128,256,128,1.301078,0.666124,0.866679,0,167,1,0.0078,0.0060,0,1987,0,0
427,2,256,384,128,1.725560,0.495764,0.855470,0,167,128,1.0000,0.7665,1,1987,1,0
427,3,384,422,38,1.477894,1.136272,1.679289,0,167,38,1.0000,0.2275,1,1987,0,0
428,0,0,128,128,1.180525,0.751392,0.887037,0,119,0,0.0000,0.0000,0,1988,0,0
428,1,128,256,128,1.316919,0.689367,0.907841,0,119,0,0.0000,0.0000,0,1988,0,0
428,2,256,384,128,1.227801,1.011650,1.242105,0,119,0,0.0000,0.0000,0,1988,0,0
428,3,384,512,128,1.260351,0.621319,0.783080,0,119,0,0.0000,0.0000,0,1988,0,0
428,4,512,640,128,1.204095,0.785169,0.945418,0,119,0,0.0000,0.0000,0,1988,0,0
428,5,640,768,128,1.318123,0.638368,0.841447,0,119,0,0.0000,0.0000,0,1988,0,0
428,6,768,896,128,1.125303,1.380993,1.554036,0,119,0,0.0000,0.0000,0,1988,0,0
428,7,896,1024,128,1.630761,0.527913,0.860900,0,119,118,0.9219,0.9916,1,1988,0,0
428,8,1024,1025,1,nan,nan,nan,1,119,1,1.0000,0.0084,1,1988,0,0
429,0,0,128,128,1.396221,0.699051,0.976030,0,156,0,0.0000,0.0000,0,1991,0,0
429,1,128,256,128,1.332039,0.764100,1.017811,0,156,0,0.0000,0.0000,0,1991,0,0
429,2,256,384,128,1.484594,0.535791,0.795431,0,156,0,0.0000,0.0000,0,1991,0,0
429,3,384,512,128,1.342161,0.570165,0.765253,0,156,0,0.0000,0.0000,0,1991,0,0
429,4,512,640,128,1.234389,1.088064,1.343094,0,156,77,0.6016,0.4936,1,1991,0,0
429,5,640,719,79,1.649743,0.552499,0.911481,0,156,79,1.0000,0.5064,1,1991,1,0
430,0,0,128,128,1.232601,0.724401,0.892897,0,220,79,0.6172,0.3591,1,1992,0,0
430,1,128,256,128,1.525560,0.627701,0.957595,0,220,128,1.0000,0.5818,1,1992,0,0
430,2,256,269,13,nan,nan,nan,1,220,13,1.0000,0.0591,1,1992,0,0
431,0,0,94,94,1.516278,0.340237,0.515894,0,47,47,0.5000,1.0000,0,1994,0,0
