benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type10_200",200,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,3245,"line3245_lm",194,32,193,283,672,389,78,271,2,2,0,"1.501035",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,4631,"line4631_lm",198,50,197,830,1638,808,296,493,2,2,0,"1.499840",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,4802,"line4802_human",192,25,191,2114,2638,524,604,795,2,2,0,"1.351350",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,2585,"line2585_human",194,55,193,3395,3970,575,1028,1221,2,2,0,"1.328888",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,2345,"line2345_lm",195,27,194,4569,5063,494,1351,1545,2,2,0,"1.333349",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,1523,"line1523_human",194,56,193,5646,6342,696,1655,1848,2,2,0,"1.371310",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_004.py"
"type10_200",200,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,2782,"line2782_lm",192,37,191,2003,2570,567,731,922,2,2,0,"1.376691",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,2666,"line2666_lm",198,52,197,2770,3389,619,966,1163,2,2,0,"1.768638",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,696,"line696_human",194,48,193,4065,4637,572,1318,1511,2,2,0,"1.397594",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,3049,"line3049_human",198,99,197,4808,5649,841,1566,1763,2,2,0,"1.234190",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,2337,"line2337_lm",194,49,193,6464,7061,597,1933,2126,2,2,0,"1.374561",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,4823,"line4823_human",191,79,190,7322,8349,1027,2171,2361,2,2,0,"1.414624",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type10_200/mixed_code_005.py"
